age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
18,4,137646,1,7,8,3,4,0,0,0,15,39,0,2
35,4,336793,9,13,1,2,4,1,0,0,40,39,0,2
20,4,218962,11,9,7,1,4,1,0,0,40,39,0,2
32,7,190577,9,13,10,3,4,0,0,0,40,39,0,2
27,4,189702,5,4,3,0,4,1,0,0,40,39,0,0
38,4,181716,2,8,3,0,4,1,0,0,48,39,0,0
20,4,157332,15,10,1,3,4,0,0,0,25,39,0,2
21,0,78374,11,9,0,2,1,0,0,0,24,39,0,2
17,0,256173,0,6,0,3,4,0,0,0,15,39,0,2
20,0,187332,0,6,0,1,4,0,0,0,30,39,0,2
42,6,248406,11,9,14,0,4,1,0,0,40,39,0,0
36,4,549174,11,9,3,0,4,1,0,0,40,39,0,0
23,4,77581,9,13,4,3,4,1,0,0,40,39,0,2
23,4,146499,11,9,7,4,4,0,0,0,48,39,0,3
19,4,72355,15,10,8,1,4,1,0,0,20,39,0,2
27,4,367390,15,10,3,4,4,1,0,0,50,39,0,2
44,4,83237,9,13,10,0,4,1,0,0,55,39,1,0
30,6,113838,8,11,12,0,4,1,3137,0,60,11,0,0
26,4,192022,9,13,10,3,4,0,0,0,40,39,0,2
52,6,42984,14,15,10,0,4,1,0,0,70,39,1,0
35,4,268661,15,10,12,0,4,1,0,0,50,39,0,0
17,4,136363,0,6,8,3,4,1,0,0,20,39,0,2
24,2,84257,9,13,10,1,4,1,0,0,50,39,0,2
30,4,333119,15,10,3,1,4,1,0,0,40,39,0,2
49,6,122584,5,4,12,0,4,1,0,0,40,39,0,0
22,4,300871,15,10,13,0,4,1,0,0,40,39,0,0
68,0,257269,9,13,0,0,4,1,0,2377,35,39,1,0
34,4,180284,15,10,6,0,4,1,0,0,50,39,0,0
28,4,419146,5,4,6,1,4,1,0,0,40,26,0,3
53,4,36327,11,9,12,0,4,1,0,0,40,39,1,0
19,2,276973,15,10,10,3,4,0,0,0,20,39,0,2
33,4,79923,15,10,12,0,4,1,0,0,20,39,0,0
33,4,69727,5,4,5,0,4,1,0,0,40,26,0,0
63,4,67903,6,5,5,1,2,1,0,0,40,39,0,3
23,4,133355,15,10,1,3,4,1,0,0,15,39,0,2
30,4,203488,11,9,3,3,4,1,0,0,50,39,0,2
41,4,310255,11,9,12,0,4,1,0,0,40,39,0,0
40,2,202872,12,14,10,5,4,0,0,0,40,39,1,0
31,6,209213,11,9,12,1,2,1,0,0,40,0,0,2
38,1,325538,14,15,10,0,4,1,0,0,50,39,1,0
25,4,166971,11,9,12,0,4,1,0,0,52,39,0,0
31,4,109055,11,9,5,0,4,1,3137,0,45,39,0,0
50,4,146325,11,9,3,0,4,1,0,0,44,39,1,0
32,6,205072,11,9,14,0,4,1,0,0,48,39,0,0
48,4,119471,10,16,10,0,1,1,0,0,40,19,1,0
27,4,228476,9,13,12,0,4,1,0,0,50,39,1,0
48,5,81513,9,13,4,0,4,1,0,0,50,39,1,0
37,1,187046,15,10,10,0,4,1,0,0,40,39,1,0
45,5,204196,9,13,4,4,4,1,0,0,50,39,1,1
47,2,200471,11,9,14,0,4,1,5178,0,40,39,1,0
38,4,167440,9,13,14,0,4,1,4508,0,40,39,0,0
28,2,138332,10,16,10,1,4,0,0,0,40,39,0,1
28,4,181776,9,13,8,1,4,0,0,0,50,39,0,2
49,4,193047,11,9,3,0,4,1,0,0,45,39,1,0
25,4,326370,15,10,1,1,4,1,0,0,38,0,0,2
52,1,76131,15,10,4,5,1,0,0,0,40,39,1,0
53,1,290290,15,10,1,1,4,1,0,0,45,39,0,1
28,4,226891,15,10,1,4,1,0,0,0,30,0,0,2
54,6,57101,11,9,3,0,4,1,0,0,35,39,0,0
33,6,361817,11,9,3,4,4,1,0,0,50,39,0,3
41,4,407425,2,8,7,1,2,0,0,0,40,39,0,1
37,4,179468,11,9,3,0,4,1,0,0,40,39,0,0
46,7,178686,9,13,10,0,4,1,0,0,38,39,1,0
54,4,172281,12,14,13,1,4,1,0,0,40,39,1,1
29,4,119359,11,9,10,5,1,0,0,0,10,3,1,0
48,5,481987,0,6,4,0,4,1,0,0,40,39,0,0
25,4,229287,9,13,4,2,4,0,0,0,25,39,0,2
25,4,130513,7,12,12,3,4,0,0,0,40,29,0,2
39,4,86143,4,3,8,0,1,1,0,0,40,30,0,0
20,0,289116,15,10,0,3,4,0,0,0,5,39,0,2
21,4,89154,1,7,8,3,4,1,0,0,42,8,0,2
28,4,337664,11,9,7,3,4,1,0,0,40,39,0,2
36,4,156084,11,9,12,3,4,0,0,0,40,39,0,2
49,2,275074,9,13,10,0,4,1,0,0,60,39,0,0
45,6,149640,14,15,10,1,4,1,0,0,30,39,1,2
37,4,172722,15,10,3,0,4,1,0,0,40,39,0,0
39,7,142897,8,11,4,4,4,0,0,0,50,39,0,2
49,7,126754,11,9,3,0,4,1,0,0,40,32,0,0
57,0,137658,11,9,0,0,3,1,0,0,5,4,0,0
56,6,201318,6,5,4,2,4,1,3411,0,50,4,0,0
60,4,165517,15,10,6,0,4,1,0,0,40,39,0,0
31,2,192565,12,14,10,0,4,1,0,0,90,39,1,0
39,1,232036,15,10,1,0,4,1,0,0,40,39,1,0
27,4,193898,9,13,4,1,4,1,0,0,52,39,0,1
66,4,302072,7,12,1,4,4,0,0,0,40,39,0,1
61,6,50483,5,4,5,0,4,1,0,0,56,39,0,0
18,4,92864,2,8,8,3,4,0,0,0,20,39,0,2
48,4,207817,11,9,8,1,4,0,0,0,32,4,0,2
42,4,180019,11,9,8,1,4,0,0,0,65,39,0,2
64,6,31826,11,9,4,0,4,1,0,0,45,39,1,0
31,4,112627,11,9,14,0,0,1,0,0,40,39,0,0
40,4,193494,11,9,6,0,4,1,0,0,46,39,0,0
25,4,182227,7,12,10,1,4,1,0,0,55,39,0,2
37,5,97986,7,12,12,0,4,1,0,0,68,39,0,0
17,4,108273,0,6,12,3,4,0,0,0,12,39,0,2
22,4,33087,11,9,5,0,4,1,0,0,45,39,0,0
26,4,417941,9,13,4,1,4,0,0,0,40,39,0,2
21,4,54472,11,9,8,4,4,0,0,0,40,39,0,2
81,0,120478,8,11,0,4,4,0,0,0,1,0,0,1
58,4,94429,15,10,3,0,4,1,0,0,40,39,1,0
45,4,38950,9,13,3,1,4,1,0,0,40,39,0,2
34,4,221167,7,12,1,5,4,0,0,0,40,39,1,0
67,1,223257,11,9,8,4,4,1,0,0,40,39,0,4
46,4,102318,15,10,14,0,4,1,0,1887,40,39,1,0
20,4,105479,15,10,12,1,4,0,0,0,25,39,0,2
36,4,51089,9,13,3,1,4,1,0,0,60,39,0,2
24,4,34506,11,9,7,4,4,0,0,0,40,39,0,2
35,4,216256,8,11,8,1,4,1,0,0,60,39,0,2
39,4,339442,11,9,7,1,2,1,2176,0,40,39,0,3
24,4,203027,7,12,7,3,4,1,0,0,40,39,0,2
28,4,273269,15,10,3,1,2,1,0,0,40,39,0,2
58,4,72812,0,6,8,1,4,1,0,0,40,39,0,2
44,4,162108,9,13,10,1,4,0,0,0,45,39,0,2
21,4,164991,11,9,12,4,0,0,0,0,38,39,0,1
23,4,62339,9,13,10,3,4,1,0,0,40,39,0,2
34,4,204461,10,16,10,0,4,1,0,0,60,39,1,0
17,0,219277,1,7,0,3,4,0,0,0,20,39,0,2
48,6,219021,14,15,10,0,4,1,0,0,35,39,1,0
22,4,192455,11,9,1,4,4,0,0,0,40,39,0,2
49,4,237920,10,16,12,0,4,1,0,0,60,39,0,0
38,4,38312,9,13,4,0,4,1,15024,0,65,39,1,0
64,0,200017,11,9,0,1,4,0,0,0,20,39,0,4
47,6,107231,7,12,3,0,4,1,0,1672,65,39,0,0
27,4,210498,15,10,4,0,4,1,0,0,80,39,0,0
36,7,345712,11,9,4,0,4,1,0,0,40,39,0,0
38,4,114591,9,13,10,5,4,0,15024,0,40,39,1,0
26,4,106548,11,9,3,0,4,1,0,0,50,39,0,0
63,4,163708,6,5,8,1,4,0,0,0,20,39,0,4
39,4,706180,9,13,12,4,4,0,0,0,40,39,0,1
27,2,289039,15,10,11,4,1,0,0,0,40,39,0,2
51,4,467611,6,5,5,0,4,1,0,0,40,26,0,0
45,4,101977,15,10,12,0,4,1,0,0,45,39,0,0
31,4,54318,9,13,4,0,4,1,0,0,50,39,1,0
30,4,226396,11,9,8,5,4,0,0,0,30,39,0,0
25,4,353795,15,10,1,5,2,0,3103,0,40,39,1,0
31,4,244665,15,10,4,1,4,1,0,0,45,16,0,2
27,4,191822,11,9,12,5,4,0,0,0,50,39,0,0
28,2,100270,9,13,10,1,4,1,0,0,40,39,0,1
31,4,62165,11,9,8,3,2,1,0,0,40,39,0,2
44,7,166597,12,14,1,0,4,1,0,0,40,39,1,0
45,6,341117,15,10,10,1,4,0,0,0,50,39,0,1
34,4,286675,11,9,14,0,4,1,0,0,40,39,0,0
57,4,140426,10,16,13,0,4,1,0,1977,40,11,1,0
32,4,269182,15,10,13,4,2,0,3887,0,40,39,0,3
19,4,85690,11,9,7,4,4,1,0,0,30,39,0,2
34,4,226883,11,9,3,1,4,1,0,0,40,39,0,1
35,4,267866,11,9,12,0,1,1,0,1887,50,20,1,0
26,4,107827,11,9,8,4,4,1,0,0,25,39,0,2
25,4,139012,9,13,12,3,1,1,2174,0,40,40,0,2
19,4,197714,11,9,12,3,4,0,0,0,35,39,0,2
42,4,306982,9,13,1,0,1,1,0,0,40,30,1,0
80,0,281768,7,12,0,0,4,1,0,0,4,39,0,0
34,4,100593,15,10,10,4,4,0,0,0,6,39,0,1
38,4,161016,15,10,10,1,4,0,0,0,32,39,0,1
35,6,89508,15,10,4,0,4,1,3908,0,60,39,0,0
44,4,159960,15,10,1,4,4,0,0,0,40,39,0,1
65,4,176796,10,16,10,1,4,0,0,0,40,39,0,4
51,4,148431,11,9,3,0,4,1,0,0,40,39,0,0
35,4,244803,11,9,6,2,4,1,0,0,40,29,0,2
46,7,363875,15,10,11,4,0,0,0,0,40,39,0,1
56,7,68658,15,10,4,0,4,1,0,0,40,39,1,0
49,6,99335,15,10,12,0,4,1,0,0,50,39,0,0
30,4,329425,15,10,11,3,4,1,0,0,48,39,0,2
42,5,191196,9,13,4,0,4,1,0,1977,60,0,1,0
19,0,39460,11,9,0,3,4,1,0,0,60,39,0,2
59,4,126668,8,11,10,0,4,1,5178,0,50,39,1,0
25,2,109526,11,9,3,0,4,1,0,0,38,39,0,0
31,1,34862,7,12,12,0,1,1,0,0,40,39,0,0
23,4,215115,9,13,1,1,4,0,0,0,40,39,0,2
34,4,112564,11,9,14,0,4,1,0,0,45,39,0,0
61,6,168654,11,9,1,4,4,0,0,0,20,39,0,4
45,6,174426,15,10,10,1,4,1,0,0,35,39,0,2
26,4,164488,9,13,4,1,4,1,0,0,10,39,0,2
38,4,245372,9,13,10,0,4,1,7688,0,45,39,1,0
45,4,233799,3,2,7,0,4,1,0,0,40,26,0,0
46,4,254367,11,9,14,1,4,1,0,1590,48,39,0,2
59,4,95283,3,2,7,0,4,1,0,0,40,39,0,0
64,4,253759,11,9,4,1,4,1,0,0,3,39,0,2
22,2,195532,15,10,11,2,4,0,0,0,43,39,0,2
27,4,176761,11,9,3,2,3,1,0,0,40,27,0,2
59,6,83542,7,12,13,1,4,1,0,0,40,39,0,1
25,4,184303,15,10,9,2,4,0,0,0,30,8,0,3
47,2,140644,15,10,11,0,4,1,0,0,40,39,1,0
56,4,159770,11,9,3,0,4,1,0,0,40,39,0,0
29,4,191722,15,10,11,0,4,1,7688,0,54,39,1,0
29,4,267989,11,9,3,0,4,1,0,0,45,39,0,0
34,6,204052,11,9,3,0,4,1,0,0,40,39,1,0
30,7,111883,15,10,10,1,4,1,0,0,40,39,0,2
54,4,128378,15,10,10,1,4,1,0,0,50,39,0,4
53,4,251063,15,10,4,4,2,0,0,0,40,39,0,3
60,4,320376,5,4,7,5,4,0,0,0,40,39,0,0
41,6,233130,11,9,4,0,4,1,0,0,45,26,0,0
20,4,168187,15,10,8,2,4,0,4416,0,25,39,0,2
43,2,153132,12,14,10,0,4,1,15024,0,40,39,1,0
29,4,228346,8,11,3,1,4,1,0,0,50,39,0,2
45,4,294671,8,11,3,0,4,1,4386,0,38,39,1,0
36,4,172538,12,14,10,3,4,1,0,0,40,39,0,2
32,4,178623,7,12,12,1,2,0,0,0,46,38,0,2
30,4,316471,9,13,1,1,4,1,0,0,50,39,0,2
33,4,272411,9,13,4,1,4,0,0,0,40,39,0,2
20,4,176321,15,10,1,2,4,0,0,0,20,39,0,2
50,5,101094,12,14,12,0,4,1,0,0,55,39,0,0
22,7,24395,15,10,1,5,4,0,0,0,20,39,0,0
27,4,284741,15,10,12,1,4,0,0,0,30,39,0,2
34,4,160216,9,13,4,1,4,0,0,0,55,39,1,2
33,4,391114,11,9,6,3,4,1,0,0,40,39,0,2
24,4,143766,15,10,7,3,4,1,0,0,55,39,0,2
50,4,548361,9,13,13,0,4,1,0,0,20,39,1,0
39,4,454915,11,9,6,2,4,1,0,0,40,39,0,2
56,0,192325,15,10,0,1,4,0,0,0,20,39,0,1
36,4,250807,1,7,3,1,2,0,0,0,40,39,0,2
49,2,119904,9,13,10,5,4,0,7688,0,30,39,1,0
51,4,222615,11,9,7,0,4,1,0,0,40,39,1,0
29,5,206903,14,15,10,0,4,1,0,0,55,39,1,0
24,4,220993,11,9,3,1,4,1,0,0,50,39,0,2
37,4,185567,11,9,7,4,4,1,0,0,40,39,1,1
37,4,222450,4,3,7,0,4,1,0,0,40,26,0,0
35,4,233786,1,7,8,4,4,1,0,0,20,39,0,3
59,6,81107,15,10,12,5,4,0,0,0,80,39,1,0
20,4,182342,15,10,5,3,4,1,0,0,40,39,0,2
30,4,215441,15,10,1,1,3,1,0,0,40,0,0,2
27,4,107812,9,13,12,2,4,1,0,0,40,39,1,0
26,2,205570,11,9,3,0,4,1,0,0,40,39,0,0
30,6,223212,9,13,12,4,4,1,0,0,40,39,0,2
27,7,122660,9,13,10,3,2,0,0,0,40,39,0,2
60,4,224644,0,6,12,0,4,1,0,0,40,39,0,0
22,4,388247,15,10,12,3,4,1,0,0,40,39,0,2
21,7,164922,15,10,6,3,4,1,0,0,40,39,0,2
37,4,193815,7,12,10,0,4,1,0,0,45,39,1,0
50,4,234657,15,10,1,4,4,0,0,0,40,39,0,1
31,2,206609,11,9,11,0,4,1,0,0,40,39,1,0
41,6,204235,14,15,10,0,4,1,0,0,50,39,1,0
47,4,185385,11,9,10,0,4,1,5013,0,24,39,0,0
27,2,216013,11,9,6,0,4,1,0,0,40,39,0,0
17,4,401198,1,7,12,3,4,0,0,0,15,39,0,2
47,4,192793,10,16,10,0,4,1,0,0,40,20,1,0
44,4,419134,11,9,1,4,2,0,0,0,40,39,0,1
43,6,116666,14,15,10,0,3,1,0,0,35,39,1,0
37,7,173780,15,10,10,4,4,0,0,0,30,39,0,1
61,6,113080,6,5,12,0,4,1,0,0,58,39,1,0
51,4,154342,12,14,10,0,4,1,7688,0,45,39,1,0
33,4,323811,15,10,7,0,4,1,0,0,55,39,0,0
49,6,48495,11,9,4,0,4,1,0,0,45,39,0,0
27,4,230959,9,13,13,3,1,0,0,0,40,30,0,2
30,4,147596,15,10,1,4,2,0,0,0,40,39,0,1
64,4,59829,11,9,5,0,4,1,0,0,25,10,0,0
25,0,230856,11,9,0,4,2,0,0,0,40,39,0,2
70,4,174032,11,9,12,0,4,1,0,0,40,39,0,0
63,4,43313,0,6,3,0,4,1,0,0,40,39,0,0
43,7,424094,10,16,10,1,4,0,0,0,40,39,0,2
29,4,55390,7,12,13,1,4,1,0,0,45,39,0,2
31,4,254304,0,6,3,1,4,1,0,0,38,39,0,1
23,4,230315,15,10,8,1,1,1,0,0,40,6,0,2
36,6,109133,9,13,12,0,4,1,0,0,50,39,1,0
35,4,296478,15,10,12,0,4,1,0,0,40,39,0,0
37,4,356824,11,9,13,4,4,0,0,0,40,39,0,3
71,4,99894,4,3,9,1,1,0,0,0,75,39,0,4
61,0,229744,3,2,0,0,4,1,3942,0,20,26,0,0
24,4,222853,15,10,3,4,4,1,0,0,50,39,0,2
33,4,202642,9,13,10,2,2,0,0,0,40,23,0,3
60,4,180418,1,7,3,0,4,1,0,0,40,39,0,0
48,6,28791,11,9,12,5,4,0,0,0,50,39,0,0
33,4,85355,11,9,7,1,4,1,0,0,30,39,0,3
50,4,138270,11,9,12,5,2,0,0,0,40,39,0,0
25,4,180778,11,9,3,1,4,1,0,0,75,39,0,2
37,4,89718,15,10,14,0,4,1,0,0,45,39,0,0
29,4,242482,11,9,8,1,4,1,0,0,32,39,0,2
20,4,86143,15,10,8,2,1,1,0,0,30,39,0,2
48,4,155509,11,9,1,1,2,0,0,0,16,38,0,2
41,2,213154,15,10,1,5,2,0,0,0,40,39,0,0
70,4,187891,1,7,14,0,4,1,0,0,40,39,0,0
18,4,237646,15,10,1,3,4,1,0,0,30,39,0,2
47,4,161950,11,9,8,4,4,0,0,0,32,39,0,1
41,4,157025,11,9,7,4,2,1,0,0,40,39,0,2
71,0,116165,15,10,0,1,4,0,0,0,14,2,0,4
45,4,243631,10,16,10,0,1,1,0,0,45,3,1,0
59,4,184493,15,10,12,0,4,1,0,0,40,39,1,0
46,1,44706,9,13,10,4,4,0,0,0,50,39,1,1
47,4,160474,11,9,4,5,4,0,0,0,30,39,1,0
24,4,239663,15,10,1,0,4,1,0,0,15,39,0,0
51,5,230095,8,11,1,3,4,0,0,0,40,39,0,2
31,2,224234,11,9,14,0,2,1,0,0,40,39,0,0
54,4,204397,15,10,5,0,4,1,0,0,50,39,0,0
34,1,194740,15,10,1,1,4,1,0,0,40,39,0,2
24,4,243190,7,12,3,4,1,1,8614,0,40,39,1,3
19,4,292590,15,10,8,3,4,0,0,0,20,39,0,2
37,1,141029,12,14,10,1,4,0,0,0,40,39,0,1
34,4,42900,9,13,4,0,4,1,0,0,50,39,1,0
50,6,371305,11,9,12,0,4,1,0,1902,60,39,1,0
42,2,194417,15,10,11,0,4,1,0,0,40,39,1,0
36,4,247321,11,9,3,0,4,1,0,0,45,39,0,0
28,0,131310,11,9,0,4,4,0,0,0,40,39,0,3
35,4,149347,11,9,3,1,4,1,0,0,70,39,0,2
42,5,287037,2,8,3,1,4,1,0,0,10,39,0,1
23,4,180837,11,9,7,3,2,0,0,0,40,39,0,2
54,4,161691,12,14,10,1,4,0,0,2559,40,39,1,1
51,6,134447,11,9,3,0,4,1,0,0,70,39,0,0
21,0,107801,15,10,0,3,4,0,0,0,3,39,0,2
37,4,179137,15,10,1,4,4,0,0,0,39,39,0,1
28,4,435842,9,13,4,0,4,1,0,0,40,39,0,0
30,4,134737,15,10,1,3,4,1,0,0,45,39,0,2
32,4,86808,15,10,8,3,4,0,0,0,38,39,0,2
36,7,196348,11,9,4,0,4,1,0,0,60,39,1,0
36,4,145576,12,14,1,0,4,1,0,1977,40,24,1,0
35,4,217605,11,9,6,5,4,0,0,0,40,39,0,0
19,4,238474,1,7,7,3,4,1,0,0,40,39,0,2
29,1,242147,11,9,1,1,3,1,0,0,45,39,0,1
18,7,272918,11,9,1,3,2,1,0,0,15,39,0,2
61,4,35649,15,10,8,0,4,1,0,0,6,39,0,0
18,4,215110,11,9,6,3,2,1,0,0,40,39,0,2
20,4,63210,11,9,6,3,4,1,0,0,15,39,0,2
63,0,257659,12,14,0,1,4,0,0,0,3,39,0,2
48,2,127921,9,13,10,0,4,1,0,0,40,39,0,0
34,4,189809,15,10,4,0,2,1,0,0,52,23,0,0
63,4,181929,11,9,4,4,4,1,0,0,50,39,1,4
29,6,85572,1,7,8,5,4,0,0,0,5,39,0,0
25,4,391192,8,11,3,3,4,1,0,0,40,39,0,2
34,1,190228,9,13,11,0,4,1,0,1902,48,39,1,0
31,2,83671,15,10,1,1,2,0,0,0,40,39,0,2
23,4,216811,11,9,7,3,4,0,0,0,16,39,0,2
55,0,376058,6,5,0,3,4,0,0,0,45,39,0,2
52,2,153064,15,10,4,0,4,1,0,0,40,39,1,0
23,4,455361,11,9,8,1,4,1,0,0,40,13,0,2
49,2,343231,12,14,10,1,4,0,0,0,80,39,0,2
30,4,270889,15,10,1,0,4,1,0,0,40,39,1,0
37,6,82540,6,5,14,0,4,1,0,0,70,39,1,0
49,4,187370,12,14,4,0,4,1,15024,0,50,39,1,0
49,4,315984,11,9,7,0,4,1,0,0,40,39,0,0
27,4,153078,14,15,10,3,1,1,0,0,40,39,0,2
59,7,261584,9,13,4,1,2,0,0,0,40,28,0,2
55,2,173296,12,14,10,4,4,0,0,0,45,39,0,1
27,4,279960,11,9,12,0,4,1,0,0,40,39,0,0
40,4,191342,9,13,4,0,1,1,0,0,40,3,1,0
57,6,118806,3,2,3,2,4,0,0,1602,45,4,0,4
59,0,160662,11,9,0,0,4,1,2407,0,60,39,0,0
34,4,398988,9,13,12,1,4,1,0,0,40,39,0,2
36,4,160192,11,9,8,1,4,1,0,0,40,39,0,2
51,6,24790,15,10,4,0,4,1,0,0,99,39,1,0
44,4,168515,15,10,1,1,4,0,0,0,40,11,0,1
44,4,34722,15,10,12,0,4,1,0,0,55,39,0,0
42,4,201723,11,9,1,4,4,1,0,0,40,39,0,1
50,4,269095,11,9,1,1,4,0,0,0,40,39,0,1
20,4,178469,11,9,8,3,1,0,0,0,15,0,0,2
26,4,118497,11,9,3,0,4,1,0,0,60,39,0,0
46,4,166809,11,9,1,4,4,0,0,0,40,39,0,1
40,4,260761,9,13,1,0,4,1,0,0,40,26,0,0
29,4,144592,14,15,10,0,4,1,0,0,50,39,1,0
61,0,63526,2,8,0,1,2,1,0,0,52,39,0,2
45,4,45857,1,7,8,5,4,0,0,0,36,39,0,0
34,4,209213,11,9,7,0,2,1,0,0,40,0,0,0
38,6,127772,11,9,5,3,4,1,0,0,50,39,0,1
25,4,98155,15,10,10,3,4,1,0,0,40,39,0,2
19,4,167087,11,9,1,1,4,0,0,0,40,39,0,2
46,2,140219,12,14,10,1,4,0,8614,0,55,39,1,1
23,4,263886,15,10,12,1,2,0,0,0,20,39,0,2
43,4,257780,11,9,1,0,4,1,0,0,40,39,0,0
61,4,141745,11,9,8,1,2,0,0,0,40,39,0,1
42,4,202565,3,2,7,0,4,1,0,0,40,22,0,0
32,4,255885,9,13,4,0,4,1,0,0,43,39,1,0
38,4,252662,9,13,4,1,4,1,0,0,40,39,0,1
65,4,105116,15,10,1,1,4,0,2346,0,40,39,0,4
43,4,84661,8,11,12,0,4,1,0,0,45,39,0,0
40,6,33310,14,15,8,1,4,0,0,2339,35,39,0,1
18,4,279593,1,7,10,3,4,0,0,0,2,39,0,2
54,4,420691,3,2,8,0,4,1,0,0,40,26,0,0
36,4,386726,12,14,10,5,4,0,0,1977,44,39,1,0
18,4,187770,11,9,6,3,4,1,0,0,30,39,0,2
73,4,105886,9,13,10,0,4,1,1173,0,75,39,0,0
46,5,168796,9,13,12,0,4,1,0,0,55,39,0,0
37,4,263094,9,13,4,0,4,1,7298,0,40,39,1,0
20,4,48121,11,9,6,3,4,1,0,0,40,39,0,2
36,4,279485,11,9,4,1,4,0,0,0,38,39,0,2
25,4,114483,15,10,4,0,4,1,0,0,50,39,0,0
40,4,177905,8,11,4,0,4,1,7688,0,44,39,1,0
49,4,83622,7,12,1,1,4,0,2597,0,40,39,0,3
28,4,412149,0,6,5,2,4,1,0,0,35,26,0,2
43,4,216497,9,13,1,4,4,0,0,0,40,11,0,1
30,4,236543,15,10,10,0,4,1,0,0,68,39,0,0
38,4,269318,9,13,1,0,4,1,5178,0,50,39,1,0
41,4,70645,12,14,10,1,4,0,4650,0,55,39,0,4
34,4,208353,11,9,7,3,4,1,0,0,40,39,0,2
57,1,313929,15,10,10,0,0,1,0,0,40,39,0,0
23,4,190273,9,13,10,3,4,1,0,0,40,39,0,2
37,4,34173,9,13,13,1,4,0,0,0,40,39,0,2
59,4,206487,15,10,3,0,4,1,0,0,40,39,1,0
31,4,50276,9,13,10,1,4,1,0,0,60,39,0,1
31,4,279680,15,10,6,0,4,1,0,0,45,39,0,0
34,4,110554,11,9,12,3,4,0,0,0,35,39,0,1
43,4,175224,11,9,8,0,4,1,0,0,60,27,0,0
31,4,257644,11,9,10,1,4,1,0,0,43,39,0,2
53,4,183973,1,7,7,0,4,1,0,0,48,39,1,0
27,4,55390,15,10,5,3,4,1,0,0,45,39,0,2
30,2,48542,2,8,1,5,4,0,0,0,40,39,0,0
41,4,41901,15,10,3,1,4,1,0,1408,40,39,0,2
34,5,62396,9,13,10,1,4,0,0,0,62,39,1,2
51,7,237141,12,14,4,0,4,1,0,0,40,39,1,0
35,4,46028,7,12,8,4,4,0,0,0,50,39,0,1
23,4,163665,11,9,4,1,4,0,0,0,32,39,0,2
54,5,223752,9,13,4,0,4,1,7688,0,40,0,1,0
26,4,124111,7,12,10,1,4,0,0,0,36,39,0,2
24,4,229826,11,9,12,1,4,1,0,0,30,39,0,2
68,4,161744,0,6,12,0,4,1,0,0,16,39,0,0
42,4,126003,11,9,13,0,4,1,0,0,40,39,1,0
21,4,180190,8,11,5,0,4,1,0,0,46,39,0,0
20,4,238917,1,7,6,1,4,1,0,0,32,26,0,2
51,2,155118,12,14,10,5,4,0,0,0,70,39,1,0
33,2,133876,11,9,3,4,4,1,0,0,40,39,0,1
42,4,386175,15,10,12,1,4,1,0,0,50,39,1,1
17,4,117798,0,6,8,3,4,1,0,0,20,39,0,2
21,0,212888,1,7,0,5,4,0,0,0,56,39,0,0
45,4,30289,2,8,3,0,4,1,0,0,40,39,0,0
61,4,668362,3,2,6,1,4,0,0,0,40,39,0,4
43,4,266324,11,9,3,0,4,1,0,1902,99,39,1,0
38,7,200904,9,13,4,5,2,0,0,0,30,39,1,0
38,4,63509,8,11,3,0,4,1,0,0,50,39,0,0
27,4,335421,12,14,4,3,4,0,0,0,40,39,0,2
27,4,255582,11,9,7,1,4,0,0,0,40,39,0,2
46,4,177633,11,9,7,0,4,1,0,0,50,39,1,0
30,4,46712,11,9,8,1,4,0,0,0,40,39,0,1
42,4,176716,12,14,4,1,4,1,0,0,40,39,1,2
44,4,98211,9,13,14,0,4,1,0,0,55,39,0,0
34,4,176117,15,10,12,3,2,0,0,0,35,39,0,2
50,6,131982,11,9,8,0,1,1,0,0,60,35,0,0
44,4,33155,10,16,10,1,4,1,0,0,45,39,0,2
60,6,35649,9,13,3,0,4,1,0,0,40,39,0,0
39,1,314822,15,10,1,0,2,1,0,0,40,39,0,0
55,4,197114,15,10,14,0,4,1,0,0,6,39,1,0
33,4,158688,15,10,14,0,4,1,0,0,40,39,0,0
37,4,405284,9,13,10,1,4,0,0,1340,42,39,0,2
39,4,30529,9,13,4,0,4,1,0,1887,40,39,1,0
50,2,74660,15,10,10,4,4,1,0,0,40,39,0,4
33,4,37274,15,10,12,0,4,1,0,0,40,39,0,0
17,4,151799,1,7,8,3,4,0,0,0,20,39,0,2
64,4,203783,11,9,1,4,4,0,0,0,8,39,0,4
46,4,200734,15,10,1,4,2,0,0,0,35,38,0,1
33,6,359428,11,9,12,0,4,1,0,0,60,39,0,0
30,5,178383,15,10,3,0,2,1,0,0,70,39,0,0
63,4,30813,12,14,10,0,4,1,0,0,50,39,1,0
45,4,43479,15,10,14,0,4,1,0,0,48,39,0,0
43,4,158177,15,10,1,4,2,0,0,0,35,39,0,1
33,4,139057,12,14,13,0,1,1,0,0,50,39,1,0
31,4,227146,9,13,12,0,4,1,0,0,55,39,1,0
41,4,58484,9,13,4,5,4,0,0,0,40,39,0,0
41,4,112283,11,9,3,0,4,1,0,0,60,39,1,0
31,0,99483,11,9,0,3,0,1,0,0,40,39,0,2
22,4,200318,7,12,1,1,4,0,0,0,15,39,0,2
55,4,359972,9,13,4,0,4,1,0,1887,40,39,1,0
